,B,C,D,F,I,H,E,G,K,J
223,990.0,,,,6.0,,,,,
224,,,,129300.0,,,17.0,,,
225,,,1.0,,,,20.0,,,
226,410.0,,2.0,176700.0,91.0,,26.0,,,
227,950.0,3.0,1.0,,,62.0,,,,
228,,,,,71.0,,,,,
229,,2.0,,,,,13.0,,,
230,,,,,,,,1.0,,
231,,2.0,1.0,171500.0,,,40.0,,,
232,,2.0,,,36.0,,,,,
233,,,,174100.0,61.0,,12.0,,,
234,800.0,2.0,2.0,,1.0,,,1.0,,
235,,,2.0,,,,4.0,,,
236,,1.0,2.0,121300.0,,,17.0,,,
237,,,,42500.0,,,,1.0,,
238,,,,,,,,1.0,,
239,840.0,,1.0,,76.0,,,2.0,,
240,,5.0,,159000.0,,,26.0,1.0,,
241,350.0,,,,,,,,,
242,460.0,,,,,,3.0,,,
243,,4.0,1.0,,1.0,22.0,18.0,,,
244,,,,68500.0,91.0,,,,,
245,280.0,,,,,,43.0,,,
246,,,,,,,,2.0,,
247,,4.0,,188200.0,36.0,20.0,,,,
248,,3.0,1.0,186500.0,,91.0,,2.0,,
